No,PID,RawNo,PTN,Code,Code(Inner),Cell X,Cell Y,IMG X,IMG Y,SIZE,WIDTH,HEIGHT,Vtc,Peri,Aspect,COG,Inner Gray,Inner Stdev,Outer Gray,Outer Stdev,Boundary_Gray,Boundary_Max_Gray,Pos,Defect
11,52Q150238RJB_2_CRACK,0,CRACK,400,0x0,2001,3079,1994,3075,148,17,12,4,45,0.687,0.363,225,56.614,94,58.629,46,153,0,FALSE
12,52Q150238RJB_2_CRACK,0,CRACK,400,0x0,8708,3082,8691,3076,300,39,16,5,118,0.394,0.4,156,82.534,71,60.124,46,153,0,FALSE
13,52Q150238RJB_2_CRACK,0,CRACK,400,0x0,9070,3080,9046,3076,194,38,15,4,100,0.378,0.285,97,65.328,46,37.556,46,153,0,FALSE
14,52Q150238RJB_2_CRACK,0,CRACK,400,0x0,11251,7879,11240,7871,151,27,17,5,75,0.615,0.5,81,70.239,25,36.48,17,80,0,FALSE
15,52Q150238RJB_2_CRACK,0,CRACK,400,0x0,8690,7883,8673,7873,272,37,17,3,93,0.444,0.375,86,64.661,20,11.059,17,80,0,TRUE
16,52Q150238RJB_2_CRACK,0,CRACK,400,0x0,6961,7885,6953,7878,107,29,13,5,69,0.428,0.416,51,65.837,39,48.13,17,80,0,FALSE
17,52Q150238RJB_2_CRACK,0,CRACK,400,0x0,8316,7885,8287,7878,128,48,12,4,114,0.234,0.363,46,52.237,21,5.247,17,80,0,FALSE
18,52Q150238RJB_2_CRACK,0,CRACK,400,0x0,1140,5587,1136,5578,112,15,24,4,76,0.608,0.285,151,76.328,87,78.587,113,173,0,FALSE
11,52Q160018ALC_1_CRACK,0,CRACK,400,0x0,11403,7868,11370,7853,514,67,23,3,156,0.333,0.318,86,83.584,15,7.289,14,63,0,TRUE
12,52Q160018ALC_1_CRACK,0,CRACK,400,0x0,1138,3936,1135,3928,108,11,17,4,47,0.625,0.3,168,63.783,111,60.219,83,91,0,FALSE
13,52Q160018ALC_1_CRACK,0,CRACK,400,0x0,1138,4106,1135,4084,254,12,47,4,121,0.239,0.272,147,74.85,92,65.675,83,91,0,FALSE
14,52Q160018ALC_1_CRACK,0,CRACK,400,0x0,1142,4142,1135,4138,101,17,11,6,53,1.6,0.437,161,71.757,116,69.927,83,91,0,FALSE
15,52Q160018ALC_1_CRACK,0,CRACK,400,0x0,1142,4907,1136,4898,211,16,22,4,62,0.714,0.4,216,59.315,108,71.335,83,91,0,FALSE
16,52Q160018ALC_1_CRACK,0,CRACK,400,0x0,1149,4949,1136,4936,648,40,39,4,150,1.026,0.333,164,94.891,99,102.437,83,91,0,FALSE
17,52Q160018ALC_1_CRACK,0,CRACK,400,0x0,1145,7719,1137,7716,127,27,16,4,72,1.733,0.307,132,77.558,26,25.626,83,91,0,FALSE
11,52Q160121YHB_1_CRACK,0,CRACK,400,0x0,5426,3063,5421,3055,127,13,18,4,49,1.416,0.47,175,84.747,73,55.435,42,132,0,FALSE
12,52Q160121YHB_1_CRACK,0,CRACK,400,0x0,7555,3064,7547,3055,205,18,20,5,65,1.117,0.473,143,90.367,94,72.161,42,132,0,FALSE
13,52Q160121YHB_1_CRACK,0,CRACK,400,0x0,1148,3671,1144,3660,104,11,19,5,47,0.555,0.4,107,82.239,35,39.875,14,60,0,FALSE
14,52Q160121YHB_1_CRACK,0,CRACK,400,0x0,1149,3974,1143,3962,201,18,27,5,87,0.653,0.352,81,69.522,29,39.386,14,60,0,FALSE
15,52Q160121YHB_1_CRACK,0,CRACK,400,0x0,1156,4003,1143,3989,461,31,34,5,149,0.909,0.433,77,75.411,36,48.786,14,60,0,FALSE
16,52Q160121YHB_1_CRACK,0,CRACK,400,0x0,1153,4297,1143,4287,436,25,27,4,94,0.923,0.416,160,96.881,48,42.024,14,60,0,FALSE
17,52Q160121YHB_1_CRACK,0,CRACK,400,0x0,1145,4862,1141,4841,316,14,50,5,117,0.265,0.307,113,92.079,18,11.942,14,60,0,FALSE
18,52Q160121YHB_1_CRACK,0,CRACK,400,0x0,1141,6000,1138,5968,197,12,53,3,121,0.211,0.272,59,56.504,14,7.455,14,60,0,FALSE
19,52Q160121YHB_1_CRACK,0,CRACK,400,0x0,1150,6124,1138,6116,240,27,20,4,75,1.368,0.461,100,94.371,34,43.761,14,60,0,FALSE
20,52Q160121YHB_1_CRACK,0,CRACK,400,0x0,1146,7626,1134,7588,1360,27,103,4,373,0.254,0.461,46,34.713,41,35.777,14,60,0,FALSE
11,52Q160181DLC_2_CRACK,0,CRACK,400,0x0,11290,7758,11201,7732,2351,171,64,3,513,0.37,0.587,0,0,0,0,30,157,0,TRUE
12,52Q160181DLC_2_CRACK,0,CRACK,400,0x0,9304,7880,9290,7874,167,29,11,3,74,0.357,0.4,104,72.596,54,46.652,30,157,0,FALSE
13,52Q160181DLC_2_CRACK,0,CRACK,400,0x0,1149,3104,1140,3094,261,21,21,6,80,1,0.45,135,67.307,79,45.655,57,124,0,FALSE
14,52Q160181DLC_2_CRACK,0,CRACK,400,0x0,1151,3156,1140,3114,1238,23,82,4,253,0.271,0.5,161,86.891,154,94.627,57,124,0,FALSE
15,52Q160181DLC_2_CRACK,0,CRACK,400,0x0,1150,5787,1143,5782,129,20,12,4,52,1.727,0.368,202,70.03,78,63.228,57,124,0,FALSE
16,52Q160181DLC_2_CRACK,0,CRACK,400,0x0,1151,6829,1144,6809,389,22,49,5,200,0.437,0.333,99,71.356,71,64.335,57,124,0,FALSE
17,52Q160181DLC_2_CRACK,0,CRACK,400,0x0,1150,7642,1145,7610,748,15,69,3,170,0.205,0.357,144,60.356,137,74.102,57,124,0,FALSE
11,52Q160181MHD_1_CRACK,0,CRACK,400,0x0,12410,3057,12396,3053,308,37,14,4,84,0.361,0.307,177,79.845,79,71.472,34,147,0,FALSE
